"V1","V2","V3","V4","V5"
-Inf,-0.0624049309052651,-Inf,-0.0789031696511685,-0.124907170076816
-Inf,-0.0622112260257614,-Inf,-0.0726962822747884,-0.106486770742367
-Inf,-0.062091287558241,-Inf,-0.0692326532374335,-0.0936801802715255
-Inf,-0.0619810659880033,-Inf,-0.0716517925585497,-0.0848258725247554
-Inf,-0.0619276769474495,-Inf,-0.0655266952253081,-0.0767214530248469
-Inf,-0.0618754037180875,-Inf,-0.0644938852038742,-0.0393809301544377
-Inf,-0.0618754037180875,-Inf,-0.063676102400288,-0.0767142091067059
-Inf,-0.0618754037180875,-Inf,-0.258707460035004,-0.107771024587079
-Inf,-0.0618754037180875,-Inf,-0.0628538740398536,-0.111994371120248
-Inf,-0.0654933273924609,-Inf,0.0561322451756742,-0.0917229660947196
-Inf,-0.0618754037180875,-Inf,-0.0985172579918988,-0.0162690229239322
-Inf,-0.0618754037180875,-Inf,-0.0832569348816682,-0.0944602774134884
-Inf,-0.0593031293431265,-Inf,-0.0758396809460596,-0.0822387184924494
-Inf,0.189309958104648,-Inf,0.108858277184996,-0.0755180977903137
-Inf,0.082590325219309,-Inf,-0.121538792242838,-0.125911260193083
-Inf,-0.164773245420506,-Inf,-0.0979581540872803,-0.0686601540479569
-Inf,-0.128597777561813,-Inf,-0.0862024261048221,-0.066490626552618
-Inf,-0.582250742040745,-Inf,-0.0776754040209827,-0.0651769754689311
-Inf,-0.110850562794337,-Inf,-0.0726884554053535,-0.0640987904592505
-Inf,-0.0962566703088024,-Inf,-0.0692534510681609,-0.0633545730857839
-Inf,-0.0864543534132145,-Inf,0.177861992606353,-0.0627691280382256
-Inf,-0.08000042263888,-Inf,-0.136926224984641,-0.0624035580427574
-Inf,-0.177298175411294,-Inf,-0.283495997812905,-0.062126238767927
-Inf,-0.0719191705330513,-Inf,-0.247022992532275,-0.0619981757173751
-Inf,-0.0687080139430222,-Inf,-0.536260410147973,-0.0619361422480349
-Inf,-0.0662626057256844,-Inf,-0.0915878229947169,-0.0600385097902772
-Inf,-0.0644496164038515,-Inf,0.0298954815774557,-0.0624612799496355
-Inf,-0.481016957273042,-Inf,-0.10996288545282,-0.0639642754014147
-Inf,-1.12316216479221,-Inf,-0.0920802803964981,-0.0620906629658366
-Inf,-0.0618754037180875,-Inf,-0.0822899019916973,-0.0620103286872267
-Inf,-0.0618754037180875,-Inf,-0.0754156901602698,-0.0619663208781089
-Inf,-0.0618754037180875,-Inf,-0.00248086646700663,-0.0597955805588881
-Inf,-0.0618014752650325,-Inf,-0.0889645593807614,-0.062602566849309
-Inf,-0.0618989973114399,-Inf,-0.0780403490185067,-0.0622947631123488
-Inf,-0.0618887904015517,-Inf,-0.0725050053690899,-0.062038296224983
-Inf,-0.0939704475677081,-Inf,-0.48525970448171,-0.062082597369595
-Inf,-0.125215689981631,-Inf,-0.839964117920854,-0.0620107154434691
-Inf,0.0748765511105776,-Inf,-0.0716987457289877,-0.0619656051363593
-Inf,-0.257989233242041,-Inf,-0.0689059518092125,-0.061938208377125
-Inf,-0.0904410621935827,-Inf,-0.0666242520511959,-0.0619192993193493
-Inf,-0.0807712354992944,-Inf,-0.0650187706540137,-0.0619044086507083
-Inf,0.0132577945824011,-Inf,-0.0638552770741185,-0.0618958595806805
-Inf,-0.096581442527086,-Inf,-0.0631341686562259,-0.0618886000203057
-Inf,-0.0829447891170885,-Inf,-0.0626886402193635,-0.0618839975808358
-Inf,-0.0761614379855323,-Inf,-0.0622736116552804,-0.0618798849430763
-Inf,-0.0712821065371985,-Inf,-0.102490763732602,-0.586894188361929
-Inf,-0.0684148161821734,-Inf,-0.0618754037180875,-0.0618760337685435
-Inf,-0.0688099711795612,-Inf,-0.0618754037180875,-0.0618757120407957
-Inf,-0.0649673330611091,-Inf,-0.0618754037180875,-0.0618755562394624
-Inf,-0.0640304695068813,-Inf,-0.0618754037180875,-0.0618754037180875
-Inf,-0.16241378137175,-Inf,-0.0618754037180875,-0.0618754037180875
-Inf,-0.0628745744556107,-Inf,-0.0618754037180875,-0.0618754037180875
-Inf,-0.0624134238621922,-Inf,-0.0618754037180875,-0.0623683149078741
-Inf,-0.0622227903346838,-Inf,-0.0618754037180875,-2.65047034317926
-Inf,-0.0620454454112342,-Inf,-0.0618754037180875,-0.0618754037180876
-Inf,-0.0619595307782017,-Inf,-0.0596643676871653,-0.0618754037180875
-Inf,-0.0618754037180875,-Inf,-0.0625805225191009,-0.0618754037180875
-Inf,-0.0618754037180875,-Inf,-0.29144682504148,-0.0618754037180875
-Inf,-0.0618754037180875,-Inf,-0.0622006875189599,-0.0618754037180875
-Inf,-0.0618754037180875,-Inf,-0.0620793105685172,-0.0618754037180875
-Inf,-0.0510273218705285,-Inf,-0.0620128112139532,-0.0618754037180875
-Inf,-0.0653247886503757,-Inf,-0.0619677989480969,-0.0618754037180875
-Inf,-0.0638378050788846,-Inf,-0.0619425758223415,-0.0618754037180875
-Inf,-0.0631450818021529,-Inf,-0.0619234273926475,-0.0618754037180875
-Inf,-0.0626719238873185,-Inf,-0.0619083574673078,-0.0618754037180875
-Inf,-0.0624124242011683,-Inf,0.0191341505232934,-0.213622750263671
-Inf,-0.062236626497115,-Inf,-0.0870444704997022,-0.0618754037180876
-Inf,-0.0621380766735564,-Inf,-0.0764436406225743,-1.21868017306214
-Inf,-0.0620632292403716,-Inf,-0.0713985228032417,-0.0617336377281541
-Inf,-0.0620043044082737,-Inf,-0.254818437631352,-0.0619206459994648
-Inf,-0.061965918387647,-Inf,0.220175688630846,-1.97031545938089
-Inf,-0.0619328623161001,-Inf,-0.147540288839716,-0.292521230010258
-Inf,-0.0661430642382075,-Inf,-0.114410043863462,-0.215620517113866
-Inf,-0.701686814536478,-Inf,-0.456639433626769,-0.181366745478908
-Inf,-2.49994254945758,-Inf,-0.0950891774245065,-0.144636589383595
-Inf,-0.0618754037180876,-Inf,-0.0849374115946466,-0.121734626572623
-Inf,-0.0618754037180876,-Inf,-0.077642616810679,-0.104197152346388
-Inf,-0.0527915266166893,-Inf,-0.0734358332958571,-0.0937747286788891
-Inf,-0.0647655581091712,-Inf,-0.070115253330993,-0.0853035957223585
-Inf,-0.0635189294044222,-Inf,-0.0675240343651082,0.0345901883467609
-Inf,-0.0629384891500688,-Inf,-1.17579382412355,-0.0493131985922045
-Inf,-0.0625422078573407,-Inf,-0.081722843149737,-0.10644208061075
-Inf,-0.0623249197547359,-Inf,-0.073920594157897,-0.0902354806579625
-Inf,-0.0621777451603207,-Inf,-0.0689420138315961,-0.0796585977834643
-Inf,0.200092246317247,-Inf,0.0558357931250873,-0.0732902391208636
-Inf,-0.138461982805927,-Inf,-0.100971977907188,-0.206396993465836
-Inf,-0.108103825927672,-Inf,-0.606473743978741,-0.14686988193073
-Inf,-0.0929201959302262,-Inf,-0.0877789948108972,-0.114503332655475
-Inf,-0.0818344987158373,-Inf,-0.0785975750880774,-0.0976591049497351
-Inf,0.159094306267681,-Inf,-0.0733161019109858,-0.0852083164615274
-Inf,-0.138827878238319,-Inf,-0.0696653033125094,-0.0778847144813438
-Inf,-0.10964124362623,-Inf,-0.636068161440553,-0.750682667129014
-Inf,-0.0947085748903019,-Inf,0.0493544404698065,-0.121781628574001
-Inf,-0.0830960447280093,-Inf,-0.102612126402189,-0.0997309147012043
-Inf,-0.0765208758652631,-Inf,-0.0863263645562365,-0.153224976490316
-Inf,0.135397346598841,-Inf,-0.0778970155550671,-0.0798077031632335
-Inf,-0.129609474425471,-Inf,-0.0720860382359771,-0.0739050299866583
-Inf,-0.80656955580592,-Inf,-0.0685733616080296,-0.0699410644249198
-Inf,-0.118745286956831,-Inf,-0.0662900345591469,-0.0671821306962486
-Inf,-0.0994180027400765,-Inf,0.0220355855786912,-0.065414462204987
-Inf,-0.0878171421475856,-Inf,-0.0908161543187184,0.100842977437043
-Inf,-1.11957846676016,-Inf,-0.0789200260660059,-0.112825543276913
-Inf,-0.0981236318635139,-Inf,-0.0731220790823484,-0.09206882801398
-Inf,-0.0880229592163077,-Inf,-0.0689967595449345,0.0902249588734948
-Inf,-0.0792861486357698,-Inf,-0.0666839904987783,-0.124872740439379
-Inf,-0.0742836741726226,-Inf,-0.0650452650310329,-0.100668923903666
-Inf,-0.0698322145892177,-Inf,-0.0641386217281925,-0.0878868895391074
-Inf,-0.0311828225009381,-Inf,-0.0634241703093337,-0.0790727056884026
-Inf,0.0487357155865047,-Inf,-0.0629395105561423,-0.0737956083242855
-Inf,-0.107003390414939,-Inf,-0.0626232197653757,-0.0700102965818027
-Inf,-0.0869026588423258,-Inf,-0.0623503715894013,-0.0677815458687851
-Inf,-0.0796131951457523,-Inf,-0.0621820630911652,-0.0660068413131799
-Inf,-0.0732482497748801,-Inf,-0.0620255053476885,-0.064683803487171
-Inf,-0.0696021200957749,-Inf,-0.0619496644502068,-0.0637292617143484
-Inf,-0.0671607118195312,-Inf,-0.0515253280915106,-0.0630143494659744
-Inf,-0.065719417512239,-Inf,-0.0718600184530505,-0.0625208836545396
-Inf,-0.0646120023171048,-Inf,-0.0637603881366842,0.180498673438837
-Inf,-0.0557014744741639,-Inf,-0.0630949150606793,-0.133258201718581
-Inf,-0.0657451380311942,-Inf,-0.0626404210287008,-0.104685501666429
-Inf,-0.0641689540667615,-Inf,-0.0509468856549481,-0.0905361923051757
-Inf,-0.301124325473268,-Inf,-0.06585784819004,-0.0802648296509731
-Inf,-0.0629540349328258,-Inf,-0.0641970835622351,-0.0744589081098826
-Inf,-0.0625273886985157,-Inf,-0.0633952999993004,-0.0704257070115611
-Inf,0.14107411921143,-Inf,-0.0628397831027341,-0.0681372630388854
-Inf,-0.122597267904022,-Inf,-0.0625291895747909,-0.0663761251517375
-Inf,-0.0980733766657758,-Inf,-0.290774195152168,-0.0649754249453631
-Inf,-0.0859807353225477,-Inf,-0.0622687280777318,-0.0640577712582372
-Inf,-0.0772922754680062,-Inf,-0.0621466093691446,-0.0632631405203448
-Inf,-0.0723951587745804,-Inf,-0.0620573529446131,-0.0637833492019857
-Inf,-0.0046263158487677,-Inf,-0.0619955804333404,-0.0623149299402191
-Inf,0.134858043270282,-Inf,-2.00634059800651,-1.2117839250564
-Inf,-0.140512227914927,-Inf,-0.0622196092717955,-0.0618754037180876
-Inf,-0.110612998058412,-Inf,-0.0620438879188907,-0.0743903923401309
-Inf,-0.0946630894810983,-Inf,-0.0619587601216088,-0.0618754037180875
-Inf,-0.0832101478939597,-Inf,-0.0618754037180876,-0.0618754037180875
-Inf,-0.0764764159332194,-Inf,0.179481102877007,-0.0618754037180875
-Inf,-0.0718010406716041,-Inf,-0.132767735051282,-0.0618754037180875
-Inf,-0.0784818666868164,-Inf,-0.104451679015941,-0.0618754037180875
-Inf,-0.0669350413359194,-Inf,-0.0903739948985822,-0.0618754037180875
-Inf,-0.0653742405276531,-Inf,-0.0801582992238406,-0.271525301732225
-Inf,-0.0643031279050802,-Inf,-0.0692846970460683,-0.194980147325794
-Inf,-0.0634231073233168,-Inf,-0.120888667882223,-0.0619179747111873
-Inf,-0.0628410809300395,-Inf,-0.0984519969941882,-0.0618995582788887
-Inf,-0.0623488845066408,-Inf,-0.0867098779796396,-0.0618910068466808
-Inf,-0.442102302142107,-Inf,-0.887424640106437,-0.0618851822051706
-Inf,-0.0618754037180874,-Inf,-0.0871028773074013,-0.673387591478717
-Inf,-0.0618754037180875,-Inf,-0.0789889154550662,-0.0688987223313876
-Inf,0.190834042182446,-Inf,-0.0742056003289341,0.183028248832126
-Inf,-0.135810495053919,-Inf,-0.07024989025582,-0.13697389531935
-Inf,-0.591336833111061,-Inf,-0.067439312467828,-0.0457263681209164
-Inf,0.00507911353160368,-Inf,-0.0653941456436364,-0.110325096119554
-Inf,-0.126853995879781,-Inf,-0.0641153724690084,-0.290275200492392
-Inf,-0.104020126734606,-Inf,-0.628754569505454,-0.0872119550496014
-Inf,-0.0906446020290829,-Inf,-0.0631246395848224,0.161168699137222
-Inf,-0.0818205038577339,-Inf,-0.0624939542005765,-0.142693354699894
-Inf,-1.04696314331891,-Inf,-0.0618754037180875,-0.112255406300184
-Inf,-0.087728903955571,-Inf,-0.0618754037180875,-0.0962321081303803
-Inf,-0.080730873371145,-Inf,0.163527201146161,-0.0844651494655579
-Inf,-0.0747326003450298,-Inf,-0.128448971082134,-0.077289491681289
-Inf,-0.0705194211067109,-Inf,-0.560062032427365,-0.0723505075167877
-Inf,-0.0670590610156079,-Inf,-0.173620457210221,-0.337916869417782
-Inf,-0.0648791533277556,-Inf,-0.134267255045245,-0.0686093453331893
-Inf,-0.0631326878947641,-Inf,-0.112501482288105,-0.0662146376584515
-Inf,-0.0624912469800924,-Inf,-0.0960072039717742,-0.494704441947783
-Inf,0.151262236991361,-Inf,-0.0863873788136669,-0.0647451998427594
-Inf,-0.117612695356003,-Inf,-0.0791975764086365,-0.0637319240837103
-Inf,-0.101868236010899,-Inf,-0.0743136441362641,-0.062785171253015
-Inf,-0.127951048016788,-Inf,-0.0707884247672511,-0.0623257544692833
-Inf,-0.244878163810293,-Inf,-0.0678247304477765,-0.0618754037180874
-Inf,-0.0761148173611392,-Inf,-0.065924189209781,-0.0594733383380025
-Inf,-0.0717132077410036,-Inf,-0.0642058212399414,-0.0626413936292997
-Inf,-0.0695338156710963,-Inf,-0.0632563084364226,-0.0623102689569402
-Inf,-0.0673043987657965,-Inf,0.0979331011670012,-0.0621564087223334
-Inf,-0.0656116124073783,-Inf,-0.110503552286535,-0.0620515476922512
-Inf,-0.0644878922924745,-Inf,-0.215558687038121,-0.0619940997792098
-Inf,-0.0635509173225118,-Inf,-0.0833103807004486,-0.0619552157996379
-Inf,-0.0629597862903657,-Inf,-0.0755465718120561,-1.58570664571482
-Inf,-0.0740538282152312,-Inf,-0.0711929996658348,-0.0620658028590688
-Inf,-0.0621627264168301,-Inf,-0.0587450283332959,-0.0620060709120043
-Inf,-0.0619063846275418,-Inf,-0.236972945270467,-0.0603927761518677
-Inf,-0.0618909783717003,-Inf,-0.06780535337886,-0.0624357808314324
-Inf,-0.0618852898829369,-Inf,-0.065882436493971,-0.0621980286090286
-Inf,-0.050709915037513,-Inf,-0.0645984041881084,-0.0620779773770488
-Inf,-0.35892530798702,-Inf,-0.063640172874991,-0.0619999485094532
-Inf,-0.0645886688376939,-Inf,-0.0630311635799547,-0.0619531962845693
-Inf,0.0688535012476335,-Inf,-0.0625312661123938,-0.061927710207748
-Inf,-0.103286495206503,-Inf,-0.0622605291780355,-0.0619134296567456
-Inf,-0.0862663170501143,-Inf,-0.0620102377048594,-0.0619025891052993
-Inf,-0.0779717753283567,-Inf,-0.0619700852545049,-0.0618940579485616
-Inf,-0.179703417577849,-Inf,-0.0619355076426438,-0.0618885015772122
-Inf,-0.657583194580772,-Inf,-0.0619141961123882,-0.0618837176963983
-Inf,-0.0713938051708664,-Inf,-0.0618943877786008,-0.0618807695138406
-Inf,-0.0688434163759367,-Inf,0.0838346926743681,-0.0618780295435226
-Inf,-0.0668668815954985,-Inf,-0.106116308700282,-0.0618767026661977
-Inf,-0.0653084469654748,-Inf,-0.00579612465980035,-0.0618754037180874
-Inf,-0.0642711950128843,-Inf,-0.694123175543872,-0.0618754037180876
-Inf,0.064970113428813,-Inf,-0.108272453169548,-0.0618754037180874
-Inf,-0.101962177730445,-Inf,-0.0935879618358062,-0.0618754037180876
-Inf,-0.0852847443165755,-Inf,-0.0829021417139987,-0.0618754037180874
-Inf,-0.0772255780509577,-Inf,-0.0767949183361302,-0.0618754037180876
-Inf,-0.0714762642251471,-Inf,-0.872473298313311,-0.0622785447717306
-Inf,-0.0683964363809672,-Inf,-0.078565829409408,-0.0618754037180875
-Inf,-0.066283786632019,-Inf,-0.0738814817378636,-0.0618754037180875
-Inf,-0.0650923220882891,-Inf,-0.0699158258895404,-0.0618754037180875
-Inf,-0.0641815181973689,-Inf,-0.0673611074354253,-0.0618754037180875
-Inf,-0.0634608729596173,-Inf,-0.0650436631937979,-0.0984562800641161
-Inf,-0.0629901095198733,-Inf,-0.0637580749856897,-0.0618754037180874
-Inf,-1.05578043652586,-Inf,-0.0625288716349916,-0.707141824462722
-Inf,-0.0631106234193236,-Inf,-0.062198819719079,-0.0618754037180876
-Inf,-0.0624804294046228,-Inf,-0.0618754037180875,-0.203353842727543
-Inf,-0.731959061314972,-Inf,-0.0618754037180875,-0.0991673553874807
-Inf,-0.0618754037180874,-Inf,-0.0618754037180875,-0.0836691988551528
-Inf,-0.0618754037180875,-Inf,-0.0618754037180875,-0.0762100453618728
-Inf,-0.0618754037180875,-Inf,-0.0618754037180875,-1.25181501967007
-Inf,0.0596847093405859,-Inf,-0.0503777823357345,-0.410169648347483
-Inf,-0.0990898333144862,-Inf,-0.0655305147592218,-0.328008297350176
-Inf,-0.0738876630148831,-Inf,-0.0639551814710684,-0.290029371765044
-Inf,-0.079180079069165,-Inf,-0.627984377223679,-0.242220047760954
-Inf,-0.0726861183588568,-Inf,-0.0633610231199585,-0.204856168779344
-Inf,-0.0691751505997203,-Inf,-0.627175598914694,-0.171373263002927
-Inf,-0.0666449826096,-Inf,-0.0630614132695559,-0.148416314085008
-Inf,-0.0654378358131574,-Inf,-0.0627384575791117,-0.128010562397394
-Inf,-0.0618933001297128,-Inf,-0.0624928523217864,-0.108756762220022
-Inf,-0.06442389519079,-Inf,-0.0622992992145061,-0.0955325157653752
-Inf,-0.977541015373847,-Inf,-0.0621731398805628,-0.0577354486091732
-Inf,-0.121760938303396,-Inf,-0.0620644382781828,-0.0834140257989837
-Inf,0.0441641360465816,-Inf,-0.0619974237223039,-0.0732624636386438
-Inf,-0.0960271648402663,-Inf,-0.0619351210612619,-0.0682855506388496
-Inf,-0.0817897669237993,-Inf,-0.0619049460626764,-0.00774090673553983
-Inf,-0.074785843291008,-Inf,-0.0618754037180875,-0.144689936772912
-Inf,-0.0801244314641075,-Inf,-0.0618754037180875,-0.0155734830037724
-Inf,-0.0674710105361126,-Inf,-0.0618754037180875,-0.0864032803716964
-Inf,-0.0656575180108426,-Inf,-0.687713592022785,-0.0774695061635593
-Inf,0.0596947034447982,-Inf,-0.0618754037180875,-0.0721391588010575
-Inf,-0.101706795182451,-Inf,-0.0618754037180875,-0.0685758997967174
-Inf,-0.0854164776493296,-Inf,-0.0618754037180875,-0.0665052869256278
-Inf,-0.0773434547961908,-Inf,-0.0618754037180875,-0.065058347542679
-Inf,-0.0694581038867206,-Inf,-0.0618754037180875,-0.0641276088972264
-Inf,-0.0693342713891714,-Inf,-0.106110490052498,-0.0634697200503253
-Inf,-0.0667733908661651,-Inf,-0.0618754037180875,-0.0726371430320229
-Inf,0.178883208886783,-Inf,-0.0618754037180875,0.0877799605801249
-Inf,-0.135580855988223,-Inf,0.216476666524622,-0.107850431678633
-Inf,-0.160902260393432,-Inf,-0.142590503851153,-0.0889492541516969
-Inf,-0.0935788685170014,-Inf,0.142400106803529,-0.0797004610365237
-Inf,-0.0822850646334954,-Inf,-0.163346261049053,-0.0731971173128998
-Inf,-0.904623529854344,-Inf,-0.12614020427603,-0.069543554220735
-Inf,-0.0835966065729459,-Inf,-0.106236718820163,-0.0670636664629493
-Inf,-0.077846707549103,-Inf,-0.0913289843759402,-0.0656639608388919
-Inf,-0.0732650641128351,-Inf,-0.0827126793989162,-0.0645926124153264
-Inf,-0.0697649641766926,-Inf,-0.0764236151128476,-0.0637441517802299
-Inf,-0.0674480439710926,-Inf,-0.0723846320610048,-0.0631895933462551
-Inf,-0.0654273351947267,-Inf,-0.0694131557644981,-0.0627104848762298
-Inf,0.0114895790868699,-Inf,-0.891267644762867,-0.0624147273122324
-Inf,-0.0864746400536448,-Inf,-0.0698663649593497,-0.0621394340661614
-Inf,-0.0760274672635387,-Inf,-1.50447596801354,-0.0620060402520793
-Inf,-0.0707750927534948,-Inf,-0.0742538819381945,-0.0618754037180875
-Inf,-1.12918972204005,-Inf,-0.0668333620363525,0.066278408228134
-Inf,-0.0729108678594501,-Inf,-0.0643371283399854,-0.10101948792607
-Inf,-0.0693640527575642,-Inf,-0.0618754037180876,0.133175887312585
-Inf,-0.0673546983641773,-Inf,-0.0618754037180875,-0.139341305886831
-Inf,-0.0658110019380676,-Inf,-0.0618754037180875,-0.109460933481151
-Inf,-0.064584882310744,-Inf,-0.0618754037180875,-0.0941083409397237
-Inf,-0.0637821999471213,-Inf,-0.0618754037180875,-0.0828955553240519
-Inf,-0.0630876351328517,-Inf,0.0901772178316999,-0.07651166730294
-Inf,-0.0626585468069899,-Inf,-0.0681079377212116,-0.0719672892018113
-Inf,-0.0622588675711016,-Inf,-0.10078664029195,-0.0691867783770183
-Inf,-0.0620651503187014,-Inf,-0.086795634133746,-0.0671159212543891
-Inf,0.172832247697319,-Inf,-0.0765696862865182,-0.0654324665019086
-Inf,-0.076237692835993,-Inf,-0.0730610218870865,-0.0643420365627241
-Inf,-0.118899352746482,-Inf,-0.0694238622225133,-0.191759484733357
-Inf,-0.09904916091925,-Inf,-0.0672611205911712,-0.125135479856272
-Inf,-0.0861057066426841,-Inf,-0.065746095824457,-0.0994736007589791
-Inf,-0.0782026359232869,-Inf,-0.0645689428884224,-0.0868564041275424
-Inf,-0.00626256384526777,-Inf,-0.0637568245927636,-1.6591844436976
-Inf,-0.474169541025827,-Inf,-0.161137241049314,-0.115505588287132
-Inf,-0.0879594536740354,-Inf,-0.0627541238221504,-0.119695263188497
-Inf,-0.119675309587589,-Inf,-0.0623508315183103,-0.0969204205578963
-Inf,-0.0739801243643303,-Inf,-0.0621137058197576,-0.0832255552480611
-Inf,-0.070022075967136,-Inf,0.150879425066443,0.0746110596381752
-Inf,-0.0673048729651231,-Inf,-0.125007271520458,-0.116089199515663
-Inf,-0.0659643980098694,-Inf,-0.0995502574182453,-0.0957641951482668
-Inf,-0.0642466789576474,-Inf,-0.0869883503305957,-0.0843573089456408
-Inf,-0.0738094771674334,-Inf,-0.0779403773235662,-0.0691185813540393
-Inf,-0.0627972693718977,-Inf,-0.0728466976880737,-0.0729278287385675
-Inf,-0.0624610008053112,-Inf,-0.0693201042768402,-0.0032557539011245
-Inf,-0.0622535244238267,-Inf,-0.0673223342328786,-0.0957617680225295
-Inf,-0.262224123145887,-Inf,-0.0657876468176622,-0.0806065653412719
-Inf,-0.0619872707929975,-Inf,-0.0645687501954464,-0.0741848887826146
-Inf,-0.0618754037180876,-Inf,-0.0637708208907751,-0.139642724157857
-Inf,-0.0594202555284011,-Inf,-0.0630803897606109,-0.0687044078186326
-Inf,-0.0626583069510187,-Inf,-0.0626538614037672,-0.140233444588005
-Inf,-0.062319876825831,-Inf,-0.0622565720457941,-0.0666206059540153
-Inf,-0.062162619490392,-Inf,-0.0620640141171412,-0.064240206040875
-Inf,-0.36320785000416,-Inf,-0.0618754037180876,0.0882713577111008
-Inf,-0.0620393615760377,-Inf,-0.0618754037180875,-0.108804015205186
-Inf,-0.0619856543289282,-Inf,-0.0618754037180875,-0.0895826785621908
